"RV","x","y"
"presence",2890897.00000005,403701.999999184
"presence",2675032.99999999,383371.999999174
"presence",2676532.99999999,383262.999999172
"presence",2676613.99999999,383329.999999172
"presence",2639949.99999998,399436.999999183
"presence",2547476.99999996,403206.999999184
"presence",2547458.99999996,403222.999999186
"presence",2547674.99999995,300994.999999118
"presence",2596408.99999997,326345.999999133
"presence",2604557.99999997,340489.999999144
"presence",2604040.99999997,340435.999999144
"presence",2770272.00000002,401883.999999186
"presence",2770275.00000002,401983.999999185
"presence",2913618.00000006,351497.99999915
"presence",2917030.00000006,354291.999999152
"presence",2639361.99999998,402481.999999186
"presence",2658072.99999999,403749.999999187
"presence",2658130.99999999,403937.999999188
"presence",2658195.99999999,403984.999999186
"presence",2915704.00000006,341611.999999143
"presence",2916180.00000006,341886.999999141
"presence",2859883.00000004,436160.999999207
"presence",2859093.00000004,436052.999999208
"presence",2858504.00000004,436018.999999208
"presence",2858443.00000004,436070.999999208
"presence",2855880.00000004,436947.999999209
"presence",2855841.00000004,437193.999999209
"presence",2854116.00000004,437275.999999208
"presence",2854094.00000004,437323.999999208
"presence",2656175.99999999,411238.999999194
"presence",2655542.99999999,410934.999999192
"presence",2655542.99999999,410934.999999192
"presence",2655796.99999999,411103.99999919
"presence",2773987.00000002,412459.999999191
"presence",2888088.00000005,417751.999999194
"presence",2636667.99999998,412475.999999194
"presence",2654913.99999999,412476.999999194
"presence",2604047.99999997,339637.999999145
"presence",2608263.99999997,340001.999999145
"presence",2916133.00000006,346600.999999146
"presence",2546395.99999996,417731.999999193
"presence",2545165.99999996,417603.999999195
"presence",2545285.99999996,417885.999999195
"presence",2544821.99999996,417754.999999196
"presence",2544221.99999996,417922.999999195
"presence",2544119.99999996,417935.999999195
"presence",2544457.99999996,417774.999999195
"presence",2775040.00000002,415178.999999195
"presence",2546523.99999996,418664.999999195
"presence",2603960.99999997,340368.999999143
"presence",2624114.99999998,374294.999999167
"presence",2547732.99999996,418629.999999197
"presence",2653643.99999999,414768.999999194
"presence",2881852.00000005,420522.999999198
"presence",2881806.00000005,420288.999999196
"presence",2882145.00000005,420546.999999197
"presence",2882219.00000005,420687.999999195
"presence",2850772.00000004,438754.999999208
"presence",2624277.99999998,340743.999999145
"presence",2624077.99999998,340831.999999145
"presence",2623637.99999998,341199.999999145
"presence",2880627.00000005,420820.999999196
"presence",2879549.00000005,420769.999999196
"presence",2879542.00000005,420683.999999197
"presence",2880654.00000005,420569.999999196
"presence",2881236.00000005,420569.999999199
"presence",2880706.00000005,420767.999999196
"presence",2880757.00000005,420766.999999196
"presence",2878753.00000005,420702.999999198
"presence",2878602.00000005,420298.999999195
"presence",2878598.00000005,420286.999999196
"presence",2884215.00000005,420886.999999197
"presence",2877819.00000005,420795.999999198
"presence",2916086.00000006,348886.999999146
"presence",2915571.00000006,348996.999999149
"presence",2637234.99999998,410380.99999919
"presence",2773463.00000002,410771.999999192
"presence",2876386.00000005,424951.999999199
"presence",2810547.00000003,464174.999999227
"presence",2610272.99999997,344812.999999146
"presence",2608572.99999997,352819.999999152
"presence",2913626.00000006,359617.999999154
"presence",2913597.00000006,359632.999999154
"presence",2917207.00000006,370941.999999162
"presence",2909910.00000006,370370.999999162
"presence",2926564.00000007,373422.999999162
"presence",2926439.00000007,373598.999999164
"presence",2926360.00000007,373404.999999163
"presence",2624690.99999998,370989.999999165
"presence",2921176.00000006,373901.999999165
"presence",2920619.00000006,373847.999999162
"presence",2547364.99999996,418852.999999196
"presence",2656910.99999999,407869.999999188
"presence",2638246.99999998,404078.999999188
"presence",2637492.99999998,409822.999999192
"presence",2637401.99999998,409822.999999191
"presence",2881496.00000005,420899.999999196
"presence",2862537.00000005,431370.999999205
"presence",2814188.00000003,467487.999999228
"presence",2814188.00000003,467488.999999228
"presence",2598720.99999997,327031.999999138
"presence",2889603.00000005,409278.99999919
"presence",2908753.00000006,363249.999999154
"presence",2878330.00000005,420769.999999197
"presence",2878173.00000005,420872.999999197
"presence",2877511.00000005,420623.999999196
"presence",2877544.00000005,420728.999999197
"presence",2907362.00000006,364321.999999158
"presence",2642667.99999998,390437.999999178
"presence",2850882.00000004,438654.999999208
"presence",2849509.00000004,438907.999999209
"presence",2849142.00000004,438749.999999209
"presence",2849229.00000004,439075.999999209
"presence",2848897.00000004,438827.99999921
"presence",2848989.00000004,439169.99999921
"presence",2848846.00000004,438838.999999209
"presence",2848405.00000004,439129.99999921
"presence",2848354.00000004,439206.999999209
"presence",2848368.00000004,439312.99999921
"presence",2848185.00000004,439317.999999209
"presence",2847947.00000004,439544.999999209
"presence",2847932.00000004,439570.999999208
"presence",2847833.00000004,439578.999999209
"presence",2847849.00000004,440955.999999211
"presence",2782696.00000002,432407.999999206
"presence",2856977.00000004,436357.999999208
"presence",2856807.00000004,436340.999999208
"presence",2917823.00000006,366276.999999158
"presence",2916452.00000006,379465.999999169
"presence",2543940.99999996,393720.999999178
"presence",2543836.99999996,394376.999999179
"presence",2642270.99999998,390932.999999179
"presence",2643349.99999998,376548.99999917
"presence",2773821.00000002,410911.999999192
"presence",2917740.00000006,372478.999999164
"presence",2625325.99999998,339523.999999145
"presence",2614781.99999997,188837.999999047
"presence",2557908.99999996,256789.999999089
"presence",2909018.00000006,362999.999999159
"presence",2909684.00000006,363032.999999157
"presence",2909992.00000006,363176.999999158
"presence",2544131.99999996,420602.999999197
"presence",2875828.00000005,425668.999999201
"presence",2861826.00000005,432139.999999205
"presence",2779634.00000002,428657.999999205
"presence",2779662.00000002,428709.999999203
"presence",2779765.00000002,428988.999999202
"presence",2779738.00000002,429006.999999203
"presence",2888147.00000005,416791.999999194
"presence",2621363.99999998,335349.999999141
"presence",2577853.99999996,198299.999999053
"presence",2545514.99999996,415389.999999194
"presence",2550249.99999995,249518.999999083
"presence",2636697.99999998,414838.999999194
"presence",2780929.00000002,431628.999999207
"presence",2860094.00000004,435245.999999208
"presence",2559086.99999996,198963.999999054
"presence",2579333.99999996,210406.999999062
"presence",2578202.99999996,210819.999999061
"presence",2779765.00000002,427397.999999201
"presence",2558928.99999996,255616.999999088
"presence",2545310.99999995,255413.999999088
"presence",2559295.99999996,254755.999999091
"presence",2559178.99999996,255064.999999088
"presence",2545057.99999995,255768.999999088
"presence",2547052.99999995,255767.999999087
"presence",2558824.99999996,255038.999999088
"presence",2558823.99999996,195834.999999051
"presence",2558621.99999996,196014.99999905
"presence",2553314.99999996,272123.999999098
"presence",2607269.99999997,332955.999999138
"presence",2606670.99999997,333237.999999137
"presence",2915284.00000006,342304.999999144
"presence",2916123.00000006,343015.999999145
"presence",2916136.00000006,343905.999999147
"presence",2678927.99999999,375514.999999169
"presence",2611291.99999997,341969.999999145
"presence",2916145.00000006,348828.999999147
"presence",2915911.00000006,348790.999999149
"presence",2912994.00000006,348688.999999147
"presence",2916364.00000006,349190.999999149
"presence",2625232.99999998,342397.999999146
"presence",2916384.00000006,349891.999999148
"presence",2916578.00000006,350064.999999149
"presence",2916570.00000006,350601.999999148
"presence",2576585.99999996,382165.999999173
"presence",2625362.99999998,344362.999999147
"presence",2623909.99999998,346715.999999148
"presence",2623168.99999998,347028.999999148
"presence",2675578.99999999,384116.999999174
"presence",2623428.99999998,350190.999999151
"presence",2780018.00000002,427337.999999202
"presence",2615197.99999997,329075.999999138
"presence",2543701.99999996,394431.999999179
"presence",2543733.99999996,394600.999999179
"presence",2618431.99999998,332131.99999914
"presence",2921434.00000006,373514.999999164
"presence",2639525.99999998,401728.999999187
"presence",2774042.00000002,409914.999999191
"presence",2546189.99999996,413555.999999193
"presence",2773771.00000002,410339.99999919
"presence",2919912.00000006,374044.999999163
"presence",2644330.99999998,382124.999999171
"presence",2675921.99999999,381738.999999171
"presence",2675980.99999999,381821.999999173
"presence",2643876.99999998,382864.999999173
"presence",2643686.99999998,382570.999999172
"presence",2679007.99999999,376930.999999167
"presence",2678854.99999999,376943.999999169
"presence",2678466.99999999,377155.999999167
"presence",2613185.99999997,327610.999999136
"presence",2678538.99999999,377310.99999917
"presence",2912634.00000006,347119.999999146
"presence",2618732.99999998,331987.999999138
"presence",2915878.00000006,347371.999999149
"presence",2881385.00000005,420648.999999197
"presence",2885270.00000005,420924.999999198
"presence",2879610.00000005,420494.999999196
"presence",2879610.00000005,420494.999999196
"presence",2621166.99999998,207489.999999059
"presence",2550958.99999996,265569.999999097
"presence",2551124.99999996,265827.999999094
"presence",2551124.99999996,265827.999999094
"presence",2558717.99999996,195533.99999905
"presence",2780418.00000002,431537.999999208
"presence",2780657.00000002,431264.999999205
"presence",2592002.99999997,325188.999999135
"presence",2592226.99999997,324813.999999132
"presence",2675540.99999999,384374.999999173
"presence",2615328.99999997,188815.999999046
"presence",2778302.00000002,424360.9999992
"presence",2778192.00000002,424474.999999201
"presence",2617153.99999998,371479.999999166
"presence",2618442.99999998,371702.999999165
"presence",2888695.00000005,413605.999999192
"presence",2912936.00000006,344775.999999147
"presence",2918941.00000006,364323.999999157
"presence",2659074.99999999,401976.999999187
"presence",2923239.00000006,367490.99999916
"presence",2917655.00000006,366908.999999159
"presence",2623395.99999998,375672.999999167
"presence",2623619.99999998,375808.999999168
"presence",2581606.99999997,389229.999999175
"presence",2661636.99999999,387031.999999176
"presence",2877234.00000005,423240.999999199
"presence",2774835.00000002,418895.999999197
"presence",2778713.00000002,425006.999999202
"presence",2645655.99999998,424501.9999992
"presence",2877031.00000005,420580.999999197
"presence",2884706.00000005,421159.999999196
"presence",2643999.99999998,379738.999999173
"presence",2589389.99999997,381530.999999171
"presence",2576136.99999996,382062.999999171
"presence",2890747.00000005,402979.999999184
"presence",2590870.99999997,384089.999999172
"presence",2591291.99999997,383875.999999174
"presence",2675375.99999999,384106.999999173
"presence",2675190.99999999,384309.999999173
"presence",2675385.99999999,384152.999999173
"presence",2675398.99999999,384206.999999175
"presence",2589559.99999997,386449.999999175
"presence",2588959.99999997,386670.999999175
"presence",2661232.99999999,388921.999999178
"presence",2876757.00000005,424665.999999199
"presence",2876579.00000005,424660.999999199
"presence",2623487.99999998,347335.999999149
"presence",2916240.00000006,350433.99999915
"presence",2916461.00000006,350882.999999148
